bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
729,731,716,3437,720,633,45,15.844444444444445,5.429699842022117,1.1374407582938388,0.0,0.001579778830963665,0.5134281200631912,0.00315955766192733,0.001579778830963665,0.001579778830963665,0.001579778830963665,0.0,0.00315955766192733,0.001579778830963665,0.001579778830963665,0.0,0.0,0.018957345971563982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311,313,295,1412,294,269,8,36.25,5.24907063197026,1.0929368029739777,0.0,0.0,0.5947955390334573,0.007434944237918215,0.0037174721189591076,0.007434944237918215,0.0037174721189591076,0.0,0.0037174721189591076,0.0037174721189591076,0.007434944237918215,0.0,0.0,0.011152416356877323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225,227,218,1206,220,191,10,21.7,6.31413612565445,1.1518324607329844,0.0,0.0,0.5078534031413613,0.005235602094240838,0.005235602094240838,0.005235602094240838,0.005235602094240838,0.0,0.005235602094240838,0.005235602094240838,0.010471204188481676,0.005235602094240838,0.0,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
427,429,425,1968,422,365,21,19.904761904761905,5.391780821917808,1.1561643835616437,0.0,0.0,0.4520547945205479,0.00821917808219178,0.010958904109589041,0.00821917808219178,0.005479452054794521,0.0,0.010958904109589041,0.0027397260273972603,0.00821917808219178,0.0,0.0,0.019178082191780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,157,147,847,148,131,5,29.2,6.465648854961832,1.1297709923664123,0.0,0.0,0.48854961832061067,0.015267175572519083,0.0,0.007633587786259542,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
528,530,472,2192,464,439,25,18.52,4.993166287015946,1.0569476082004556,0.0,0.0,0.5876993166287016,0.002277904328018223,0.002277904328018223,0.002277904328018223,0.002277904328018223,0.0,0.002277904328018223,0.002277904328018223,0.004555808656036446,0.0,0.0,0.02733485193621868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,238,235,1222,234,206,11,21.0,5.932038834951456,1.1359223300970873,0.0,0.0,0.4854368932038835,0.009708737864077669,0.0048543689320388345,0.0048543689320388345,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,352,342,1829,339,297,16,21.0,6.158249158249158,1.1414141414141414,0.0,0.0,0.4107744107744108,0.006734006734006734,0.006734006734006734,0.013468013468013467,0.003367003367003367,0.006734006734006734,0.003367003367003367,0.003367003367003367,0.0,0.0,0.0,0.013468013468013467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121,123,119,620,119,101,5,23.6,6.138613861386139,1.1782178217821782,0.0,0.0,0.43564356435643564,0.019801980198019802,0.0,0.009900990099009901,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,287,279,1477,280,254,14,19.785714285714285,5.81496062992126,1.1023622047244095,0.0,0.0,0.515748031496063,0.003937007874015748,0.003937007874015748,0.003937007874015748,0.003937007874015748,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208,210,199,1140,199,179,8,24.625,6.368715083798882,1.111731843575419,0.0,0.0,0.4692737430167598,0.0111731843575419,0.0111731843575419,0.00558659217877095,0.00558659217877095,0.0,0.0111731843575419,0.00558659217877095,0.0,0.0,0.0,0.01675977653631285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
471,473,447,2061,445,413,28,15.75,4.990314769975787,1.0774818401937045,0.002421307506053269,0.0,0.5665859564164649,0.004842615012106538,0.002421307506053269,0.004842615012106538,0.002421307506053269,0.0,0.002421307506053269,0.002421307506053269,0.002421307506053269,0.0,0.0,0.014527845036319613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219,221,218,1278,213,189,10,21.0,6.761904761904762,1.126984126984127,0.0,0.0,0.43386243386243384,0.010582010582010581,0.0,0.005291005291005291,0.005291005291005291,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199,201,196,1171,198,180,6,32.5,6.5055555555555555,1.1,0.0,0.0,0.4388888888888889,0.011111111111111112,0.005555555555555556,0.011111111111111112,0.005555555555555556,0.0,0.005555555555555556,0.005555555555555556,0.0,0.011111111111111112,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,339,330,1529,332,281,20,16.4,5.4412811387900355,1.1814946619217082,0.0,0.0,0.47686832740213525,0.0071174377224199285,0.017793594306049824,0.0071174377224199285,0.0035587188612099642,0.0071174377224199285,0.010676156583629894,0.0035587188612099642,0.0071174377224199285,0.0,0.0,0.017793594306049824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
689,691,652,3402,639,580,34,18.676470588235293,5.86551724137931,1.1017241379310345,0.0,0.0,0.46206896551724136,0.0034482758620689655,0.0034482758620689655,0.005172413793103448,0.0017241379310344827,0.0034482758620689655,0.006896551724137931,0.0017241379310344827,0.0,0.0017241379310344827,0.0,0.02413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
840,842,764,3465,745,704,22,33.68181818181818,4.921875,1.0582386363636365,0.0,0.0,0.5411931818181818,0.0014204545454545455,0.0014204545454545455,0.0014204545454545455,0.0014204545454545455,0.0,0.0014204545454545455,0.0014204545454545455,0.002840909090909091,0.0,0.0,0.029829545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364,366,359,1905,363,352,8,44.875,5.411931818181818,1.03125,0.0,0.0,0.6051136363636364,0.002840909090909091,0.002840909090909091,0.005681818181818182,0.002840909090909091,0.0,0.0,0.002840909090909091,0.002840909090909091,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,304,298,1694,300,266,11,26.90909090909091,6.368421052631579,1.1278195488721805,0.0,0.0,0.44360902255639095,0.0037593984962406013,0.0037593984962406013,0.007518796992481203,0.007518796992481203,0.0,0.007518796992481203,0.0037593984962406013,0.0,0.0,0.0,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,310,297,1349,303,278,16,18.5625,4.85251798561151,1.089928057553957,0.0,0.0,0.5611510791366906,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0,0.0035971223021582736,0.007194244604316547,0.0035971223021582736,0.0,0.0,0.02158273381294964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1212,1214,1120,6009,1125,1091,30,37.233333333333334,5.507791017415215,1.0311640696608615,0.0,0.0,0.541704857928506,0.0018331805682859762,0.002749770852428964,0.002749770852428964,0.0009165902841429881,0.0009165902841429881,0.0009165902841429881,0.002749770852428964,0.0009165902841429881,0.0,0.0,0.034830430797433545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294,296,278,1353,279,234,21,13.047619047619047,5.782051282051282,1.1923076923076923,0.0,0.0,0.47863247863247865,0.008547008547008548,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.021367521367521368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
601,603,561,2634,572,514,26,21.307692307692307,5.124513618677042,1.11284046692607,0.0019455252918287938,0.0,0.5389105058365758,0.0038910505836575876,0.0019455252918287938,0.0038910505836575876,0.0019455252918287938,0.0,0.0,0.0019455252918287938,0.0,0.0,0.0,0.005836575875486381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
846,848,815,3639,814,742,36,22.38888888888889,4.904312668463612,1.0970350404312668,0.0,0.0,0.5983827493261455,0.0026954177897574125,0.0026954177897574125,0.0026954177897574125,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0,0.0,0.02425876010781671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
572,574,549,2554,541,500,18,29.88888888888889,5.108,1.082,0.0,0.0,0.582,0.002,0.002,0.004,0.002,0.0,0.004,0.004,0.006,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
568,570,568,2557,573,521,27,21.037037037037038,4.907869481765835,1.0998080614203456,0.0,0.0,0.5950095969289827,0.003838771593090211,0.003838771593090211,0.003838771593090211,0.0019193857965451055,0.0,0.003838771593090211,0.0019193857965451055,0.0019193857965451055,0.0,0.0,0.023032629558541268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,262,257,1246,255,237,8,31.5,5.257383966244726,1.0759493670886076,0.0,0.0,0.5738396624472574,0.008438818565400843,0.004219409282700422,0.004219409282700422,0.004219409282700422,0.0,0.004219409282700422,0.004219409282700422,0.0,0.004219409282700422,0.0,0.02109704641350211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225,227,218,1106,227,217,2,113.0,5.096774193548387,1.0460829493087558,0.0,0.0,0.511520737327189,0.004608294930875576,0.004608294930875576,0.009216589861751152,0.004608294930875576,0.0,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.0,0.0,0.009216589861751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,236,229,1367,232,205,10,22.8,6.668292682926829,1.1317073170731706,0.0,0.0,0.4195121951219512,0.014634146341463415,0.00975609756097561,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
102,104,96,489,97,85,4,23.75,5.752941176470588,1.1411764705882352,0.0,0.0,0.5058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219,221,217,1056,216,206,6,36.0,5.12621359223301,1.0485436893203883,0.0,0.0,0.5388349514563107,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.0,0.0048543689320388345,0.0048543689320388345,0.009708737864077669,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
485,487,456,2244,444,393,20,22.0,5.709923664122138,1.1297709923664123,0.0,0.0,0.5368956743002544,0.007633587786259542,0.002544529262086514,0.005089058524173028,0.002544529262086514,0.0,0.002544529262086514,0.002544529262086514,0.002544529262086514,0.0,0.0,0.06361323155216285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369,371,355,1776,361,336,14,25.5,5.285714285714286,1.0744047619047619,0.0,0.0,0.5565476190476191,0.002976190476190476,0.002976190476190476,0.005952380952380952,0.002976190476190476,0.0,0.005952380952380952,0.002976190476190476,0.002976190476190476,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
646,648,644,3044,645,603,22,29.0,5.048092868988391,1.0696517412935322,0.0,0.0,0.6019900497512438,0.001658374792703151,0.001658374792703151,0.003316749585406302,0.003316749585406302,0.0,0.001658374792703151,0.001658374792703151,0.001658374792703151,0.0,0.0,0.03150912106135987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,119,117,649,118,106,4,29.25,6.122641509433962,1.1132075471698113,0.0,0.0,0.44339622641509435,0.009433962264150943,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228,230,221,1264,226,200,11,20.09090909090909,6.32,1.13,0.0,0.0,0.41,0.01,0.01,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,352,331,1865,334,290,14,23.571428571428573,6.431034482758621,1.1517241379310346,0.0,0.0,0.44482758620689655,0.006896551724137931,0.006896551724137931,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.006896551724137931,0.0034482758620689655,0.0,0.010344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242,244,232,1075,225,190,8,28.125,5.657894736842105,1.1842105263157894,0.005263157894736842,0.005263157894736842,0.6105263157894737,0.005263157894736842,0.005263157894736842,0.010526315789473684,0.005263157894736842,0.0,0.010526315789473684,0.005263157894736842,0.015789473684210527,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
760,762,732,3617,731,660,37,19.62162162162162,5.4803030303030305,1.1075757575757577,0.0,0.0,0.5696969696969697,0.004545454545454545,0.0015151515151515152,0.0030303030303030303,0.0015151515151515152,0.0,0.0030303030303030303,0.0015151515151515152,0.004545454545454545,0.0015151515151515152,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
215,217,204,1199,203,182,10,20.0,6.587912087912088,1.1153846153846154,0.0,0.0,0.3901098901098901,0.01098901098901099,0.0,0.005494505494505495,0.005494505494505495,0.0,0.0,0.005494505494505495,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,316,299,1681,302,269,12,24.75,6.24907063197026,1.1226765799256506,0.0,0.0,0.3940520446096654,0.01486988847583643,0.011152416356877323,0.011152416356877323,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0,0.0037174721189591076,0.0,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1270,1272,1263,6009,1250,1135,56,22.267857142857142,5.294273127753304,1.1013215859030836,0.0,0.0,0.5718061674008811,0.000881057268722467,0.004405286343612335,0.001762114537444934,0.000881057268722467,0.000881057268722467,0.003524229074889868,0.001762114537444934,0.003524229074889868,0.0,0.0,0.028193832599118944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575,577,570,2425,546,462,32,16.84375,5.248917748917749,1.1818181818181819,0.0,0.006493506493506494,0.5562770562770563,0.004329004329004329,0.004329004329004329,0.004329004329004329,0.0021645021645021645,0.0,0.0021645021645021645,0.0021645021645021645,0.008658008658008658,0.004329004329004329,0.0,0.021645021645021644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
685,687,677,3453,683,610,20,33.8,5.660655737704918,1.119672131147541,0.0,0.0,0.5016393442622951,0.003278688524590164,0.001639344262295082,0.003278688524590164,0.001639344262295082,0.0,0.003278688524590164,0.001639344262295082,0.004918032786885246,0.001639344262295082,0.0,0.027868852459016394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496,498,496,2482,501,455,23,21.565217391304348,5.454945054945055,1.1010989010989012,0.0,0.0,0.45494505494505494,0.004395604395604396,0.004395604395604396,0.004395604395604396,0.002197802197802198,0.004395604395604396,0.008791208791208791,0.002197802197802198,0.006593406593406593,0.002197802197802198,0.0,0.05054945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,119,115,585,115,101,6,19.0,5.792079207920792,1.1386138613861385,0.0,0.0,0.49504950495049505,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
597,599,596,2707,591,509,35,16.714285714285715,5.318271119842829,1.1611001964636543,0.0,0.0,0.5402750491159135,0.005893909626719057,0.0019646365422396855,0.0019646365422396855,0.0019646365422396855,0.0019646365422396855,0.0019646365422396855,0.003929273084479371,0.005893909626719057,0.0,0.0,0.015717092337917484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359,361,351,1988,356,307,18,19.444444444444443,6.47557003257329,1.1596091205211727,0.0,0.0,0.4006514657980456,0.006514657980456026,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.0,0.003257328990228013,0.003257328990228013,0.0,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
846,848,815,3639,814,742,36,22.38888888888889,4.904312668463612,1.0970350404312668,0.0,0.0,0.5983827493261455,0.0026954177897574125,0.0026954177897574125,0.0026954177897574125,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0,0.0,0.02425876010781671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
443,445,440,2223,443,405,19,23.0,5.488888888888889,1.0938271604938272,0.0,0.0,0.5333333333333333,0.0049382716049382715,0.0049382716049382715,0.0049382716049382715,0.0024691358024691358,0.0049382716049382715,0.0024691358024691358,0.0049382716049382715,0.007407407407407408,0.0,0.0,0.027160493827160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,421,409,1813,401,352,6,66.33333333333333,5.150568181818182,1.1392045454545454,0.0,0.0,0.6164772727272727,0.002840909090909091,0.0,0.005681818181818182,0.002840909090909091,0.0,0.002840909090909091,0.002840909090909091,0.002840909090909091,0.0,0.0,0.019886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,265,262,1269,261,229,13,19.76923076923077,5.541484716157205,1.1397379912663756,0.0,0.0,0.5851528384279476,0.008733624454148471,0.004366812227074236,0.004366812227074236,0.008733624454148471,0.0,0.004366812227074236,0.008733624454148471,0.0,0.0,0.0,0.021834061135371178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
608,610,602,2772,592,529,21,27.952380952380953,5.24007561436673,1.1190926275992439,0.0,0.0,0.5652173913043478,0.001890359168241966,0.001890359168241966,0.003780718336483932,0.001890359168241966,0.0,0.003780718336483932,0.001890359168241966,0.003780718336483932,0.0,0.0,0.015122873345935728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302,304,287,1572,290,255,15,19.066666666666666,6.1647058823529415,1.1372549019607843,0.0,0.0,0.43529411764705883,0.00392156862745098,0.00784313725490196,0.00392156862745098,0.0,0.0,0.00392156862745098,0.00392156862745098,0.0,0.00392156862745098,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
459,461,455,2250,461,435,24,19.083333333333332,5.172413793103448,1.0597701149425287,0.0,0.0,0.5977011494252874,0.004597701149425287,0.0022988505747126436,0.004597701149425287,0.0022988505747126436,0.0,0.0,0.004597701149425287,0.004597701149425287,0.0,0.0,0.02528735632183908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315,317,308,1660,310,270,14,21.785714285714285,6.148148148148148,1.1481481481481481,0.0,0.0,0.4444444444444444,0.011111111111111112,0.011111111111111112,0.007407407407407408,0.007407407407407408,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.003703703703703704,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
428,430,424,1901,416,377,15,27.333333333333332,5.042440318302387,1.103448275862069,0.0,0.0,0.6074270557029178,0.002652519893899204,0.002652519893899204,0.007957559681697613,0.002652519893899204,0.0,0.002652519893899204,0.002652519893899204,0.0,0.0,0.0,0.058355437665782495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
639,641,589,3074,590,557,14,41.785714285714285,5.518850987432675,1.059245960502693,0.0,0.0,0.59245960502693,0.003590664272890485,0.0017953321364452424,0.003590664272890485,0.0017953321364452424,0.0,0.0017953321364452424,0.003590664272890485,0.003590664272890485,0.0017953321364452424,0.0,0.02333931777378815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,139,134,714,134,122,4,33.25,5.852459016393443,1.098360655737705,0.0,0.0,0.4918032786885246,0.01639344262295082,0.01639344262295082,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,136,130,793,132,119,6,21.666666666666668,6.663865546218488,1.1092436974789917,0.0,0.0,0.42016806722689076,0.008403361344537815,0.0,0.008403361344537815,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327,329,322,1719,320,283,9,35.22222222222222,6.074204946996466,1.1307420494699647,0.0,0.0,0.4734982332155477,0.01060070671378092,0.01060070671378092,0.007067137809187279,0.007067137809187279,0.007067137809187279,0.007067137809187279,0.0035335689045936395,0.0035335689045936395,0.0035335689045936395,0.0,0.014134275618374558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233,235,227,1333,230,211,9,25.11111111111111,6.317535545023697,1.0900473933649288,0.0,0.0,0.3981042654028436,0.009478672985781991,0.018957345971563982,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.009478672985781991,0.0,0.0,0.0,0.009478672985781991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388,390,384,1878,383,343,20,19.0,5.475218658892128,1.1166180758017492,0.0,0.0,0.5539358600583091,0.0058309037900874635,0.0,0.008746355685131196,0.0029154518950437317,0.0,0.0,0.0029154518950437317,0.0029154518950437317,0.0058309037900874635,0.0,0.023323615160349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,118,116,621,116,106,5,23.0,5.8584905660377355,1.0943396226415094,0.0,0.0,0.5,0.018867924528301886,0.0,0.009433962264150943,0.009433962264150943,0.0,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228,230,222,1265,224,200,10,22.1,6.325,1.12,0.0,0.0,0.425,0.02,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
653,655,647,3325,643,597,24,26.458333333333332,5.569514237855946,1.0770519262981575,0.0,0.0,0.5728643216080402,0.0016750418760469012,0.0033500837520938024,0.0033500837520938024,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.0,0.0,0.04187604690117253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429,431,424,2023,422,389,11,37.81818181818182,5.200514138817481,1.0848329048843188,0.002570694087403599,0.0,0.5372750642673522,0.005141388174807198,0.002570694087403599,0.005141388174807198,0.002570694087403599,0.0,0.002570694087403599,0.002570694087403599,0.0,0.0,0.0,0.015424164524421594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
